timestamp,actual_aqi,predicted_aqi
2026-09-01 05:00:00+00:00,155.0,155.18822
2026-09-01 06:00:00+00:00,155.0,155.34508
2026-09-01 07:00:00+00:00,155.0,155.42143
2026-09-01 08:00:00+00:00,155.0,155.6692
2026-09-01 09:00:00+00:00,155.0,160.44069
2026-09-01 10:00:00+00:00,161.0,160.8969
2026-09-01 11:00:00+00:00,180.0,167.03098
2026-09-01 12:00:00+00:00,186.0,186.6944
2026-09-01 13:00:00+00:00,181.0,183.10674
2026-09-01 14:00:00+00:00,166.0,167.0309
2026-09-01 15:00:00+00:00,156.0,157.59517
2026-09-01 16:00:00+00:00,156.0,149.54349
2026-09-01 17:00:00+00:00,155.0,156.18126
2026-09-01 18:00:00+00:00,155.0,154.2534
2026-09-01 19:00:00+00:00,155.0,154.42725
2026-09-01 20:00:00+00:00,154.0,154.57709
2026-09-01 21:00:00+00:00,154.0,153.3184
2026-09-01 22:00:00+00:00,153.0,153.21913
2026-09-01 23:00:00+00:00,153.0,151.91489
2026-09-02 00:00:00+00:00,152.0,152.3939
2026-09-02 01:00:00+00:00,151.0,149.64182
2026-09-02 02:00:00+00:00,150.0,149.65176
2026-09-02 03:00:00+00:00,147.0,149.81384
2026-09-02 04:00:00+00:00,145.0,142.94781
2026-09-02 05:00:00+00:00,143.0,143.92714
2026-09-02 06:00:00+00:00,142.0,140.84761
2026-09-02 07:00:00+00:00,140.0,141.54735
2026-09-02 08:00:00+00:00,139.0,140.86923
2026-09-02 09:00:00+00:00,138.0,148.30107
2026-09-02 10:00:00+00:00,146.0,144.70567
2026-09-02 11:00:00+00:00,163.0,162.64583
2026-09-02 12:00:00+00:00,175.0,175.40256
2026-09-02 13:00:00+00:00,178.0,181.21638
2026-09-02 14:00:00+00:00,170.0,172.94496
2026-09-02 15:00:00+00:00,154.0,162.21169
2026-09-02 16:00:00+00:00,139.0,140.1387
2026-09-02 17:00:00+00:00,141.0,132.08298
2026-09-02 18:00:00+00:00,143.0,143.96289
2026-09-02 19:00:00+00:00,145.0,143.43704
2026-09-02 20:00:00+00:00,147.0,146.54576
2026-09-02 21:00:00+00:00,148.0,148.5859
2026-09-02 22:00:00+00:00,149.0,148.04991
2026-09-02 23:00:00+00:00,150.0,148.72292
2026-09-03 00:00:00+00:00,150.0,149.5608
2026-09-03 01:00:00+00:00,151.0,149.63022
2026-09-03 02:00:00+00:00,151.0,150.33435
2026-09-03 03:00:00+00:00,151.0,150.27167
2026-09-03 04:00:00+00:00,151.0,150.05688
2026-09-03 05:00:00+00:00,151.0,150.23456
2026-09-03 06:00:00+00:00,150.0,150.1416
2026-09-03 07:00:00+00:00,150.0,149.84448
2026-09-03 08:00:00+00:00,150.0,150.71164
2026-09-03 09:00:00+00:00,150.0,155.28757
2026-09-03 10:00:00+00:00,158.0,157.01093
2026-09-03 11:00:00+00:00,172.0,170.67468
2026-09-03 12:00:00+00:00,181.0,183.86638
2026-09-03 13:00:00+00:00,181.0,182.92195
2026-09-03 14:00:00+00:00,170.0,171.72697
2026-09-03 15:00:00+00:00,153.0,161.59285
2026-09-03 16:00:00+00:00,143.0,137.33339
2026-09-03 17:00:00+00:00,140.0,134.76772
2026-09-03 18:00:00+00:00,137.0,137.19592
2026-09-03 19:00:00+00:00,135.0,133.0375
2026-09-03 20:00:00+00:00,132.0,134.16682
2026-09-03 21:00:00+00:00,130.0,127.31279
2026-09-03 22:00:00+00:00,128.0,124.83883
2026-09-03 23:00:00+00:00,126.0,124.134964
2026-09-04 00:00:00+00:00,124.0,123.92869
2026-09-04 01:00:00+00:00,123.0,121.07478
2026-09-04 02:00:00+00:00,123.0,121.27892
2026-09-04 03:00:00+00:00,122.0,121.90392
2026-09-04 04:00:00+00:00,121.0,121.700615
2026-09-04 05:00:00+00:00,120.0,120.089806
2026-09-04 06:00:00+00:00,119.0,119.27331
2026-09-04 07:00:00+00:00,118.0,118.49295
2026-09-04 08:00:00+00:00,125.0,120.21948
2026-09-04 09:00:00+00:00,145.0,153.1179
2026-09-04 10:00:00+00:00,163.0,163.28496
2026-09-04 11:00:00+00:00,178.0,178.47
2026-09-04 12:00:00+00:00,187.0,188.65137
2026-09-04 13:00:00+00:00,186.0,184.3568
2026-09-04 14:00:00+00:00,172.0,172.44966
2026-09-04 15:00:00+00:00,151.0,154.36736
2026-09-04 16:00:00+00:00,122.0,131.70569
2026-09-04 17:00:00+00:00,122.0,118.85083
2026-09-04 18:00:00+00:00,123.0,122.41406
2026-09-04 19:00:00+00:00,123.0,122.502335
2026-09-04 20:00:00+00:00,123.0,121.96901
2026-09-04 21:00:00+00:00,124.0,121.92795
2026-09-04 22:00:00+00:00,124.0,122.872505
2026-09-04 23:00:00+00:00,124.0,122.553986
2026-09-05 00:00:00+00:00,126.0,122.51312
2026-09-05 01:00:00+00:00,128.0,128.2264
2026-09-05 02:00:00+00:00,130.0,128.56984
2026-09-05 03:00:00+00:00,131.0,129.32635
2026-09-05 04:00:00+00:00,133.0,128.93686
2026-09-05 05:00:00+00:00,135.0,134.16919
2026-09-05 06:00:00+00:00,137.0,138.0973
2026-09-05 07:00:00+00:00,139.0,139.04503
2026-09-05 08:00:00+00:00,142.0,145.04805
2026-09-05 09:00:00+00:00,156.0,156.07527
2026-09-05 10:00:00+00:00,183.0,174.90451
2026-09-05 11:00:00+00:00,203.0,197.34163
2026-09-05 12:00:00+00:00,210.0,208.0379
2026-09-05 13:00:00+00:00,210.0,211.75262
2026-09-05 14:00:00+00:00,204.0,203.43605
2026-09-05 15:00:00+00:00,185.0,186.37509
2026-09-05 16:00:00+00:00,158.0,163.3427
2026-09-05 17:00:00+00:00,155.0,152.95348
2026-09-05 18:00:00+00:00,156.0,152.8978
2026-09-05 19:00:00+00:00,157.0,157.65154
2026-09-05 20:00:00+00:00,157.0,158.5143
2026-09-05 21:00:00+00:00,158.0,157.94014
2026-09-05 22:00:00+00:00,158.0,158.04712
2026-09-05 23:00:00+00:00,159.0,157.16008
2026-09-06 00:00:00+00:00,158.0,158.25716
2026-09-06 01:00:00+00:00,158.0,157.51805
2026-09-06 02:00:00+00:00,158.0,157.55258
2026-09-06 03:00:00+00:00,158.0,158.04498
2026-09-06 04:00:00+00:00,157.0,157.74274
2026-09-06 05:00:00+00:00,157.0,157.66768
2026-09-06 06:00:00+00:00,157.0,158.1414
2026-09-06 07:00:00+00:00,157.0,158.3025
2026-09-06 08:00:00+00:00,157.0,158.53777
2026-09-06 09:00:00+00:00,157.0,163.33894
